date,code,name,momentum_score,trend_score,combined_score,action,buy_price,close_price,day1_return,day3_return,day5_return,max_return,max_drawdown,status
20260622,300308,中际旭创,,100.0,,【模拟】卖出,1382.33,1382.33,0.0,,,0.0,0.0,【模拟】已卖出
20260622,600105,永鼎股份,,100.0,,【模拟】继续持有,63.7,72.96,-1.9,,,14.54,-1.9,【模拟】持有
20260622,600362,江西铜业,,100.0,,【模拟】卖出,54.86,54.86,,,,0.0,0.0,【模拟】已卖出
20260622,600259,中稀有色,,100.0,,【模拟】卖出,118.66,118.66,0.0,,,0.0,0.0,【模拟】已卖出
20260622,603256,宏和科技,,100.0,,【模拟】卖出,263.01,263.01,0.0,,,0.0,0.0,【模拟】已卖出
20260622,002203,海亮股份,,100.0,,【模拟】卖出,26.3,26.3,,,,0.0,0.0,【模拟】已卖出
20260622,688498,源杰科技,,96.67,,【模拟】继续持有,1873.5,1875.0,-2.95,,,0.08,-2.95,【模拟】持有
20260622,600498,烽火通信,,95.86,,【模拟】风险观察,82.56,84.69,0.23,,,2.58,-0.36,【模拟】风险观察1天
20260622,600392,盛和资源,,95.66,,【模拟】卖出,34.48,34.48,0.0,,,0.0,0.0,【模拟】已卖出
20260622,600487,亨通光电,,94.43,,【模拟】继续持有,120.13,123.0,-2.35,,,2.39,-2.35,【模拟】持有
20260622,600183,生益科技,,93.92,,【模拟】卖出,184.5,184.5,0.0,,,0.0,0.0,【模拟】已卖出
20260622,603663,三祥新材,75.14,93.58,86.2,【模拟】卖出,96.24,103.81,5.02,,,7.87,0.0,【模拟】已卖出
20260622,601208,东材科技,83.07,92.08,88.48,【模拟】卖出,79.83,79.83,0.0,,,0.0,0.0,【模拟】已卖出
20260622,300814,中富电路,67.34,91.52,81.85,【模拟】卖出,197.0,197.0,0.0,,,0.0,0.0,【模拟】已卖出
20260624,688082,盛美上海,67.68,95.14,84.16,【模拟】继续持有,399.81,412.97,0.59,,,3.29,0.0,【模拟】持有
20260624,301013,利和兴,83.08,94.66,90.03,【模拟】继续持有,70.32,84.91,6.58,,,20.75,0.0,【模拟】持有
20260624,600522,中天科技,89.57,92.37,91.25,【模拟】继续持有,61.73,68.1,0.29,,,10.32,0.0,【模拟】持有
20260624,688143,长盈通,80.16,92.29,87.44,【模拟】继续持有,226.0,240.7,4.51,,,6.5,0.0,【模拟】持有
20260624,688498,源杰科技,85.34,91.39,88.97,【模拟】继续持有,1818.3,1875.0,1.08,,,3.12,0.0,【模拟】持有
20260624,688347,华虹宏力,86.93,92.34,90.18,【模拟】继续持有,292.08,330.36,8.19,,,13.11,0.0,【模拟】持有
20260624,600667,太极实业,85.33,93.92,90.48,【模拟】卖出,23.01,23.01,0.0,,,0.0,0.0,【模拟】已卖出
20260625,688082,盛美上海,80.14,94.51,88.76,【模拟】继续持有,402.18,412.97,,,,2.68,0.0,【模拟】持有
20260625,301013,利和兴,90.06,94.16,92.52,【模拟】继续持有,74.95,84.91,,,,13.29,0.0,【模拟】持有
20260625,688347,华虹宏力,89.14,92.14,90.94,【模拟】继续持有,316.01,330.36,,,,4.54,0.0,【模拟】持有
20260625,300489,光智科技,61.47,92.07,79.83,【模拟】继续持有,266.0,288.29,,,,8.38,0.0,【模拟】持有
20260625,688143,长盈通,76.06,91.45,85.29,【模拟】继续持有,236.2,240.7,,,,1.91,0.0,【模拟】持有
20260625,600522,中天科技,88.12,93.03,91.07,【模拟】继续持有,68.1,68.1,,,,0.0,0.0,【模拟】持有
20260625,688525,佰维存储,89.41,92.39,91.2,【模拟】继续持有,480.3,480.3,,,,0.0,0.0,【模拟】持有
